PassengerId,Pclass,Sex,SibSp,Parch,Fare,Embarked,FamilySize,Cabin_letter,Name_title,Numeric_ticket,Age_bins
892,3,1,-0.49947001653571804,-0.40024770163856355,-0.867030956913113,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
893,3,0,0.6169923733676517,-0.40024770163856355,-0.9691488106105277,2,0.10564288978840064,0.5004564501165123,1.2922646663656019,1,1.4540896953146554
894,2,1,-0.49947001653571804,-0.40024770163856355,-0.6692515290142088,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,2.6552942262267623
895,3,1,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
896,3,0,0.6169923733676517,0.6198958305865556,-0.44378606052889813,2,0.7647283813040946,0.5004564501165123,1.2922646663656019,1,-0.5479178562055222
897,3,1,-0.49947001653571804,-0.40024770163856355,-0.7150584022808463,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-1.3487208768135934
898,3,0,-0.49947001653571804,-0.40024770163856355,-0.8907555405175809,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
899,2,1,0.6169923733676517,0.6198958305865556,0.39944725032436823,2,0.7647283813040946,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
900,3,0,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0,-0.5534426017272933,0.5004564501165123,1.2922646663656019,1,-0.9483193665095578
901,3,1,1.7334547632710213,-0.40024770163856355,0.21685866821465632,2,0.7647283813040946,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
902,3,1,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
903,1,1,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,1.4540896953146554
904,1,0,0.6169923733676517,-0.40024770163856355,1.456475381846447,2,0.10564288978840064,-2.432124804304546,1.2922646663656019,1,-0.5479178562055222
905,2,1,0.6169923733676517,-0.40024770163856355,0.2903529816663237,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,2.6552942262267623
906,1,0,0.6169923733676517,-0.40024770163856355,1.1540284099912979,2,0.10564288978840064,-0.965834177094017,1.2922646663656019,0,1.4540896953146554
907,2,0,0.6169923733676517,-0.40024770163856355,0.3543272343770435,0,0.10564288978840064,0.5004564501165123,1.2922646663656019,0,-0.5479178562055222
908,2,1,-0.49947001653571804,-0.40024770163856355,-0.438927122109575,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
909,3,1,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
910,3,0,0.6169923733676517,-0.40024770163856355,-0.8558565968910139,2,0.10564288978840064,0.5004564501165123,-0.9821211464378569,0,-0.1475163459014867
911,3,0,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0,-0.5534426017272933,0.5004564501165123,1.2922646663656019,1,1.05368818501062
912,1,1,0.6169923733676517,-0.40024770163856355,1.1240381066558707,0,0.10564288978840064,0.5004564501165123,0.15507175996387257,0,1.854491205618691
913,3,1,-0.49947001653571804,0.6198958305865556,-1.643564371150113,2,0.10564288978840064,0.5004564501165123,-2.119314052839586,0,-1.749122387117629
914,1,0,-0.49947001653571804,-0.40024770163856355,0.4881499644862933,2,-0.5534426017272933,0.5004564501165123,1.2922646663656019,0,-0.1475163459014867
915,1,1,-0.49947001653571804,0.6198958305865556,1.1574235039171015,0,0.10564288978840064,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
916,1,0,0.6169923733676517,2.6601828950367943,2.6488133289597475,0,2.082899364335483,-2.432124804304546,1.2922646663656019,0,1.4540896953146554
917,3,1,0.6169923733676517,-0.40024770163856355,-0.28431177026771104,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,0,1.4540896953146554
918,1,0,-0.49947001653571804,0.6198958305865556,1.167335364157053,0,0.10564288978840064,-2.432124804304546,-0.9821211464378569,1,-0.5479178562055222
919,3,1,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
920,1,1,-0.49947001653571804,-0.40024770163856355,0.44996643433307615,2,-0.5534426017272933,-2.9208883467080557,0.15507175996387257,1,1.05368818501062
921,3,1,1.7334547632710213,-0.40024770163856355,0.10978435659790375,0,0.7647283813040946,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
922,2,1,0.6169923733676517,-0.40024770163856355,0.2903529816663237,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,0,1.4540896953146554
923,2,1,1.7334547632710213,-0.40024770163856355,0.48232650163150115,2,0.7647283813040946,0.5004564501165123,0.15507175996387257,0,-0.5479178562055222
924,3,0,0.6169923733676517,1.640039362811675,0.058102579078758536,2,1.4238138728197887,0.5004564501165123,1.2922646663656019,0,0.2528851644025488
925,3,0,0.6169923733676517,1.640039362811675,0.18763065851428842,2,1.4238138728197887,0.5004564501165123,1.2922646663656019,0,-0.1475163459014867
926,1,1,0.6169923733676517,-0.40024770163856355,1.0953585981247078,0,0.10564288978840064,-1.9433612619010363,0.15507175996387257,1,-0.1475163459014867
927,3,1,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.9483193665095578
